SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
377650,0,0.0664414144959596,0.07861661079883767
377654,0,0.03730361554823747,0.03331722558306319
377667,0,0.0579831898511924,0.07022272128820091
377674,0,0.07787858557041377,0.07723225133005057
377677,0,0.024357204170619692,0.024793818588923718
377678,0,0.019666664123195947,0.025826330088510197
377687,0,0.11229487718652703,0.15193201144047544
377688,0,0.0872970641201605,0.08904267455818031
377689,0,0.06816219630475266,0.08754868544757782
377693,1,0.09379062894099988,0.09079789332846862
377705,0,0.05052096053672418,0.03856884708699541
377713,1,0.27255364126537096,0.26109658166328936
377741,0,0.06279557094923142,0.0973192017614614
377743,0,0.05018775702310217,0.0909892729808648
377746,0,0.024334338106858883,0.019161981539341264
377796,0,0.031089347456378272,0.037366696766895705
377809,0,0.03355540677695176,0.04117407644579137
377818,1,0.07797694132569394,0.10157565364852068
377826,0,0.05391463945687753,0.04170626514100717
377827,0,0.1910523803875414,0.25148517140625154
377829,0,0.023527616925490522,0.0176905039554598
377837,0,0.095996497093125,0.08363680493273731
377842,0,0.050991208782618126,0.06270832132790535
377852,0,0.053871178060298584,0.07752620796684734
377853,0,0.03966967507014558,0.034295528789979775
377854,0,0.14127633344217344,0.12977524375907723
377863,0,0.027989989627048278,0.03685124983544366
377865,0,0.15217732089021824,0.15762296394393477
377866,0,0.043569212624011235,0.027573018868459784
377875,0,0.01851371348749325,0.024393243573489556
377881,0,0.023996761550434093,0.03991777513787763
377885,0,0.13483559609980472,0.1451023052977899
377886,0,0.1007804539656516,0.13807469699723518
377889,0,0.07266201017475159,0.05723355452660761
377900,0,0.029062876706312468,0.02241935214187998
377905,0,0.26926536043298527,0.14842921620154453
377908,1,0.03416967566652275,0.04400773311501356
377912,0,0.015510153292150846,0.02449029047380951
377920,0,0.027206029590867372,0.01820769564804041
377922,0,0.03382363941143022,0.033946261909545875
377926,0,0.07531325556495104,0.04891359206701517
377945,0,0.017456446781149715,0.02800380559505656
377950,0,0.09423804153829192,0.11575851274394039
377959,0,0.024945027795465344,0.021994819984836742
377960,0,0.0644453104487287,0.0338324802343637
377966,0,0.24615820707273264,0.2833150941788182
377969,0,0.058062559221244925,0.07502330272402544
377979,0,0.02876849452858467,0.029032547426481203
377981,0,0.17337202883867117,0.15017617709111242
377983,0,0.0186891276869441,0.02117910507069425
377996,0,0.08108963538749119,0.07427198398838947
378009,0,0.03554740529017832,0.029157794137833697
378012,0,0.021333770565998087,0.021043790148117997
378014,0,0.01134648157817876,0.013052611548842491
378039,1,0.043330511985342456,0.06744104872142297
378058,0,0.014314844286657174,0.01351843604959104
378064,0,0.1471495373047697,0.18358071154637862
378071,0,0.03643564859141381,0.058980997725363235
378074,0,0.1335239715715801,0.1051487898623434
378076,0,0.20276066383847494,0.17787049983484482
378078,0,0.020094184142604842,0.022363401340370306
378079,0,0.06061812997701476,0.06079831213721389
378084,0,0.028851703542353998,0.029099395787280213
378085,0,0.14542575855027953,0.1323360042720571
378093,0,0.21405056934934003,0.21694095217604362
378094,0,0.22905667511060132,0.2755525503981863
378099,0,0.0685772755031941,0.04980747586905474
378103,0,0.027547692017249582,0.01931876131344253
378118,0,0.11979632304929246,0.1254431804975018
378132,0,0.1166790265592483,0.17414027466837004
378142,0,0.025321023133367836,0.03690416579182863
378148,0,0.07116214215408187,0.0959045557787621
378149,0,0.0225988611747214,0.021023335755593904
378156,0,0.19816485596839162,0.23089596982541183
378161,0,0.022506106633203866,0.03163087882130654
378165,1,0.23537589014338814,0.20097991944248228
378168,0,0.08244481043503231,0.08641321436212315
378171,0,0.022121993704347878,0.015466696829171431
378172,1,0.1062719160945119,0.0735651839386343
378177,0,0.03938032204357832,0.055081908094454124
378179,0,0.027402013088873692,0.029196265248615006
378183,0,0.09717734288283948,0.05217128355521033
378188,0,0.0266920631787104,0.010873607231993277
378191,0,0.20748066674806043,0.1917017464878342
378199,0,0.07617838678684341,0.07807254050052125
378200,0,0.042812048670424464,0.014651371491942568
378202,0,0.06476760141985352,0.052458220387863144
378206,0,0.08197441431972516,0.06634520473426167
378209,1,0.09935550146278108,0.0852003464097966
378219,0,0.04289100097685563,0.051653714202852294
378220,0,0.06527800305614095,0.05368357876036522
378221,0,0.016492886959425978,0.04088728092178359
378226,0,0.03582994351131777,0.04545750015604099
378229,0,0.031299611683504806,0.031090576587279473
378242,0,0.02546336313937016,0.05477060234903983
378248,0,0.21300442281308027,0.2823063782918844
378255,1,0.01803489068066274,0.018650520588429892
378256,0,0.042385953470309955,0.051418767840825344
378258,0,0.04663579898184408,0.05260492540170998
378266,0,0.04925269337460616,0.058814072775181025
378274,0,0.03327452811460165,0.05087077734291685
378278,0,0.2845710035699031,0.13940646634741766
378286,1,0.10359829525223137,0.10159385929597138
378289,0,0.07492527035854919,0.10968889413699896
378293,0,0.05346682817403951,0.08439519175466803
378299,0,0.01642257331424583,0.029198001304665502
378323,0,0.15132210122422676,0.11602479180881048
378332,0,0.039357687121771734,0.03189725285343865
378358,0,0.02679039947170231,0.021068811523994955
378360,0,0.2878220605894763,0.30708829425299594
378365,0,0.02996367974391857,0.027900378140986348
378371,0,0.26133316653934635,0.21825477115447206
378386,0,0.03876299720513163,0.07555981606601063
378390,0,0.0383385040650085,0.03873892647255992
378400,0,0.02289062606460973,0.012785738867821292
378404,0,0.05933381462819903,0.061780315544305485
378409,0,0.027962118778677193,0.026498678294393504
378412,0,0.027037071986682475,0.03432047634064588
378413,0,0.03340827890256985,0.034201076575657505
378415,0,0.039288162702156654,0.058440017020375705
378416,0,0.08758285735096369,0.0744689049228948
378421,0,0.03168334933402746,0.04528586365900664
378425,0,0.06421056647862317,0.12137250725853621
378440,0,0.05940215799741183,0.08685858175293111
378442,1,0.25205139669578414,0.2179891225112559
378443,0,0.019397125819876078,0.022661804800468942
378447,0,0.16782628783369608,0.13772306947875762
378449,0,0.1257267116066803,0.1433630639871846
378453,0,0.08987042968586777,0.09811881756736641
378454,0,0.15364292726768403,0.169448428020749
378455,0,0.04861309341223417,0.04938817365196778
378462,0,0.02480091259673905,0.030277793554882144
378468,0,0.016927836890657452,0.013631836148854425
378478,0,0.09977708679594616,0.12313883552372068
378485,0,0.0539632855396732,0.06004200801505987
378487,0,0.2750484484612897,0.29573841931720496
378494,0,0.053512009455896875,0.07191480488644801
378498,0,0.0772620137459659,0.10462287823504084
378501,0,0.026129602897974454,0.02176598974372222
378510,0,0.05314120049630408,0.046811369075889876
378517,1,0.18182088041255612,0.22649766344158365
378524,0,0.011896173534419246,0.010275793338827785
378528,0,0.09461093972948668,0.084065529932674
378529,0,0.072547780776437,0.07749107228597671
378532,0,0.19998309514621945,0.222911851939883
378535,0,0.03175244563484417,0.04495642134263996
378540,1,0.09301123960019189,0.08409968211232577
378541,1,0.3316895295156382,0.17886398619973418
378553,0,0.0788103401487254,0.07891337974900148
378562,0,0.0426013756678222,0.03994992187088458
378563,0,0.06185520352852853,0.06740258500606638
378565,0,0.1895347795969289,0.11448844125922299
378568,1,0.16261679276475055,0.11209748977526854
378578,0,0.02224711332395804,0.019942523262093788
378579,1,0.3663438384927322,0.3343817723332619
378591,0,0.028536265299907864,0.02159792364212479
378592,0,0.03630568050500525,0.03197011508623487
378594,0,0.018643442807119288,0.013934426849098605
378596,0,0.055523511359346765,0.06449421054970854
378601,0,0.04805949311743517,0.0511441023620821
378602,0,0.02782533823050158,0.0302509147414535
378612,0,0.026690325345535327,0.05640209905191366
378619,0,0.05581767662428444,0.06338529336886711
378620,0,0.05480605341640621,0.045301032584204336
378624,0,0.06417636822115715,0.06175095507631545
378625,0,0.01452196231372229,0.020116181033213845
378633,0,0.02590735605723976,0.03686500900987507
378635,0,0.048881842688640945,0.048131944262821656
378639,0,0.20119951821987556,0.1574756816132191
378640,0,0.09707261239107434,0.05438010465580831
378641,0,0.01660225128445977,0.02205280615121393
378644,0,0.0553162606736925,0.012812202890642863
378653,0,0.05789899364596297,0.0638398749536692
378657,0,0.04411470329542679,0.0418309823978018
378658,0,0.04246788851829233,0.04038458536825045
378662,0,0.08070228018702338,0.040393351091247094
378666,0,0.032183918589801803,0.03201655572017559
378668,0,0.04069751568115645,0.03415116936420752
378675,0,0.06426264699081043,0.061111338425748014
378677,0,0.04523574433883775,0.02958141722818551
378680,0,0.03316912468904256,0.02041788662169615
378682,0,0.07941818127274784,0.06737515815928269
378683,0,0.03434009431345731,0.05136605949592195
378687,0,0.01891013065615225,0.016729741497177028
378702,0,0.30885423125383193,0.3083895339126609
378713,0,0.02684005505583592,0.016076163891162894
378726,0,0.021748024392015737,0.02787129482432087
378733,0,0.01936758447525629,0.01594782064720478
378752,0,0.11170101578292467,0.08443817153117558
378770,0,0.0990866063636646,0.08253372423804671
378773,0,0.16132892029770088,0.18868580872182075
378775,0,0.02848727944558056,0.02915970254889716
378783,0,0.019346930059888374,0.009416255262521654
378784,0,0.0577020458068186,0.10613392182465532
378787,0,0.06961665854152771,0.08348094799694931
378801,0,0.04678828043987254,0.031242294875558674
378806,0,0.027083352792674657,0.011755178211431749
378810,0,0.018750038408592455,0.0116502336494654
378812,0,0.024365403282287888,0.03329629438026909
378814,1,0.10106353579725483,0.14765404794544934
378816,0,0.01749158799233351,0.013299243349961604
378828,0,0.1376111974126096,0.14204057309851548
378849,0,0.04365784773694478,0.029745372133498003
378871,0,0.045260879774754084,0.03682697998039954
378878,0,0.016304322219657736,0.013972764003301257
378881,0,0.050331611959375924,0.061373126025844514
378884,0,0.1840549401380619,0.13864252904435734
378891,0,0.03363260345761942,0.04036566387123882
378893,0,0.04339842933085643,0.06189800289590764
378897,0,0.06444367172042251,0.10148934250684029
378898,0,0.011841724637241742,0.010530678544218802
378901,0,0.03961024996483243,0.04615662630018111
378902,0,0.05087831306825845,0.04033309972134158
378903,1,0.01837796315859006,0.01425409272082627
378905,1,0.0643760528227686,0.07310050936022007
378909,0,0.02758942338701591,0.021116486901235257
378922,1,0.056445415979838105,0.10036302315586611
378933,0,0.05232990498602108,0.03834116547927486
378939,0,0.5804741667315511,0.551913164079061
378940,0,0.026499830087356013,0.030869513429152694
378943,0,0.3003350702195192,0.20485127771420666
378958,0,0.04736227482354117,0.04950415210486061
378959,0,0.029652327085581263,0.02546199044560715
378965,0,0.14780199165126248,0.14657339502365488
378970,0,0.1125799006234988,0.13517043746631194
378973,0,0.06758492311687798,0.09725796624082099
378975,1,0.0848683954262901,0.11737036611896143
378977,0,0.12172342645726922,0.13981915561380512
378978,0,0.0180745113023376,0.04211842443146228
378979,0,0.07312909155506216,0.09050242351294843
378983,0,0.03960231584276576,0.05419343585988409
378986,0,0.09330723252127007,0.04759958157952131
378987,0,0.060978251000472036,0.05743160285086783
378988,0,0.0409600476992818,0.038545156897278166
378995,0,0.05611596015484862,0.0734654027125217
378996,0,0.14478287217142183,0.15646357041719267
379000,0,0.013558916737543562,0.007527937956819927
379008,1,0.053224213492385805,0.06005847818475876
379013,0,0.15656237366059775,0.19702288486928937
379014,0,0.09965089405866755,0.09683561280047775
379027,0,0.0661680617338838,0.060305770159322966
379028,0,0.037820627163669886,0.04294308789921771
379031,0,0.048299945769880184,0.06988170736472142
379036,0,0.35180926808465146,0.3337433571559364
379041,0,0.04095064020438913,0.05341264310639365
379043,0,0.3558996089842693,0.323721185123497
379050,0,0.03463806169327404,0.03547421478795154
379055,0,0.058070531385008894,0.06134226638296
379057,0,0.11702166567101506,0.11831316666955351
379060,0,0.031460638017080676,0.024114252993651605
379068,0,0.04267703234178258,0.05579265747243953
379069,0,0.0866319634283673,0.05008680099237181
379072,0,0.03269549249776903,0.029098107047550566
379079,0,0.42674756556162274,0.3572815900743013
379081,1,0.17449875447404053,0.1493505082485936
379082,0,0.0547165559174752,0.04933505340016118
379092,0,0.04508220068484554,0.04820236491155732
379104,0,0.02676373332166283,0.022697429249350833
379125,0,0.025838054218147374,0.03308215659002504
379142,0,0.02298356597597557,0.02578692483665787
379144,0,0.03057451750426084,0.020496627604986578
379153,0,0.015592671893435264,0.029876996745297583
379164,0,0.0312868638328764,0.030787571555977902
379168,0,0.06625410013324587,0.06859264539020347
379170,0,0.3325050368049512,0.15168390978190616
379172,0,0.029328745340344353,0.03524196306001234
379174,0,0.01634399257929279,0.02321458254002319
379179,0,0.17990942430514856,0.22159110926590114
379188,0,0.035717552958228996,0.024439045501755075
379191,0,0.01622784685555408,0.014075497380190607
379194,0,0.10654705929014738,0.06272518588339206
379204,0,0.02562273790333337,0.024460095821276392
379215,0,0.056098738797958375,0.05292452266314068
379221,0,0.29135637994362706,0.3238690310355987
379227,0,0.17512619785080888,0.18459486195523322
379232,0,0.07204514718782913,0.05804727871389697
379243,0,0.09849709750653644,0.10683006449071572
379247,0,0.028215136180434208,0.025123224318962474
379249,0,0.0824522784874002,0.11897256606243549
379263,0,0.02019760022600487,0.026558932083425597
379269,0,0.34968857302022405,0.25633328863256616
379270,0,0.3204093674125393,0.352203172930573
379271,1,0.13183699778192878,0.2263276374641462
379273,0,0.047762903395788744,0.04684066509956492
379282,0,0.0916055209569732,0.06487794241039001
379284,0,0.030650532056192104,0.06237935204207277
379295,0,0.054339366786896104,0.059818401760978815
379298,0,0.02811345148374572,0.04321945185200007
379299,0,0.06119065259536922,0.05411242460778227
379308,0,0.3692974506106592,0.33727009930214463
379312,0,0.03349579215795304,0.04556130083280276
379315,0,0.24708360265191984,0.22644799102154478
379323,0,0.06670698853389334,0.05817601908165274
379328,0,0.01605502466807386,0.006832265344732973
379331,0,0.45089034474825923,0.28035359675195737
379332,0,0.019156552795050012,0.04036637821343874
379338,0,0.04637664237689134,0.030238473874576857
379339,0,0.1545946183022375,0.20751757098569315
379343,0,0.03177298514478654,0.029556823491801956
379355,0,0.08279199354208785,0.0790050674077322
379367,0,0.03558613199996908,0.027532250967558052
379380,0,0.039035387805861875,0.042933328166541454
379382,0,0.0702803816789936,0.08044384030686197
379391,0,0.030572086251588654,0.021997129144821406
379399,0,0.02590656445040593,0.04796401964970844
379400,0,0.10337321564255522,0.07636147029878348
379401,0,0.037289039205879455,0.03035228018225078
379411,0,0.031534996427382035,0.04010097872361364
379419,0,0.10044122005604286,0.07364206592538135
379421,0,0.04551977239758226,0.059607290876627084
379422,0,0.15885710454260515,0.14730799619006985
379423,0,0.0170200233243487,0.01344212307411017
379424,0,0.024740077537550156,0.01713777688293996
379441,1,0.12753510958868533,0.11792107932198712
379442,0,0.2952757432281339,0.22962583375312257
379443,0,0.07237356501693655,0.068648051356016
379445,0,0.2009762616606333,0.1359534140838155
379454,0,0.12558699881631796,0.1301604439141812
379458,0,0.04703882881076586,0.0448295641829131
379480,0,0.01811803701420258,0.011998029561959276
379526,0,0.038137802440670464,0.04017929588140702
379546,0,0.025636851418634865,0.03127570559802631
379549,0,0.1457299226138197,0.12092656967903333
379557,1,0.12114400418046124,0.14047787318177699
379565,0,0.017472267006194902,0.013919064404798289
379571,0,0.03433008518850575,0.03667156986258896
379574,0,0.09975499164905564,0.08534623607466664
379581,0,0.10762453706389805,0.08479281952242981
379582,0,0.01457591813486312,0.01772084892781951
379589,0,0.1001084402671698,0.061267932277372504
379597,0,0.03778195824303063,0.048915349391414134
379600,0,0.07271577975350929,0.07782992670597194
379605,0,0.06341024092440883,0.07051796509300433
379612,0,0.11319951552977338,0.07986621945853407
379614,0,0.0219480854216739,0.027670545658958236
379620,0,0.018752401252382655,0.01982540762956139
379631,0,0.0606868238410288,0.06931110189725884
379641,0,0.02819668233769198,0.027277988324232557
379644,0,0.1267421867612824,0.15081458034486261
379650,0,0.059204645390058826,0.05510782502390045
379652,0,0.1287962844226534,0.11166398654740636
379655,0,0.021524782999455386,0.023779679367310964
379657,0,0.06126881931824376,0.09860018992102348
379658,0,0.03608009215177751,0.031477604589988405
379659,0,0.12315380038113721,0.14374639231780126
379663,0,0.051757793530767905,0.08332957471805245
379676,0,0.026367521411842527,0.020689673215111937
379681,0,0.08988084076653924,0.10287299403031777
379688,0,0.05848520964163179,0.06904447375290171
379691,0,0.15940505285786036,0.09073382562039708
379695,0,0.03078804079446371,0.02756136455132828
379698,0,0.15793303384442342,0.18649189142793257
379705,1,0.2264323037169643,0.16244297369718816
379725,0,0.09601023053513567,0.14927812755774195
379727,0,0.03351523656505416,0.061932565414216496
379733,0,0.05598010075919129,0.06268570694192553
379735,0,0.017063695289223194,0.019608198601306998
379736,0,0.05602990041658505,0.047277690056413156
379738,1,0.3198955875997376,0.3464851712345889
379744,0,0.03582505572601342,0.03264685614058359
379748,0,0.22343424251601146,0.13316403801918056
379761,0,0.09087031403575264,0.11500979864067232
379765,0,0.027359865459691414,0.01416581084657808
379768,0,0.018263012383336535,0.01105572529078532
379772,0,0.01235934316828603,0.02339545297723698
379774,0,0.3639710819167026,0.20086873138839198
379779,1,0.38185086106607175,0.45973073436700007
379780,0,0.10506796281192302,0.11364384665232599
379789,0,0.020297334029092298,0.006877671497801013
379794,0,0.18129128714789527,0.20448994731069323
379795,0,0.3471244653214596,0.40351002068464453
379803,1,0.03752436528996613,0.04925454585497888
379807,0,0.01791761462725007,0.031914760975211974
379812,0,0.04491055166963231,0.04274524023639224
379813,0,0.08586080482114505,0.08922786037573208
379824,0,0.20665543271866957,0.18758030923748642
379832,0,0.061848828233723945,0.04860244532284213
379833,0,0.03202317280733984,0.04847557139903779
379834,1,0.07281374347287388,0.08443112722568114
379837,0,0.05165902858253179,0.05820614413001164
379838,0,0.03551374190836089,0.054663472926705425
379839,0,0.04621861191936607,0.03952940389643146
379845,0,0.014495659737450855,0.009259814017178609
379852,0,0.016480264966208177,0.027633148339350325
379855,1,0.07459682184733735,0.06839820540042742
379858,0,0.2305934211208585,0.15955534628880808
379862,0,0.028127683835434035,0.03541002660795356
379869,0,0.033777797100103146,0.06259704892283352
379873,0,0.0358406246004961,0.07428272029021422
379876,0,0.13826441090874927,0.10137232735671804
379884,0,0.03434854505011649,0.03840482757945863
379888,0,0.14006190274454897,0.15319102045794275
379890,0,0.07177620933670292,0.050854383157476896
379893,0,0.030330306510798048,0.0271473763601791
379901,0,0.02299721483908022,0.025310691464898154
379902,0,0.05726084067183624,0.036811371022355294
379909,0,0.01715063755742522,0.012818642024573487
379910,0,0.03309914448740021,0.03307787017566129
379912,0,0.027203559181684187,0.030858589678674164
379916,0,0.06769450921762389,0.09767730167375768
379919,1,0.022117085073516365,0.016440155959685853
379924,0,0.06670428971560194,0.07510143327128337
379934,0,0.11275270543008153,0.09758685658584562
379946,0,0.02853270049320052,0.06364412632405594
379954,1,0.06082173660051538,0.10308553485748179
379962,1,0.26656496949027647,0.3179608101049874
379963,0,0.13342070066147338,0.11782324046191793
379972,0,0.10684130055751986,0.09592494008288939
379989,0,0.03282201896119909,0.0318986057298876
379990,0,0.03339856086849057,0.04159950156440177
379993,0,0.16775326999653722,0.1470183614758443
380007,0,0.02315629411887522,0.02725856390780577
380016,0,0.022487581419321445,0.020290967071232607
380029,0,0.061785106073664074,0.12154131570168848
380041,0,0.05420514876526121,0.08797241128941517
380042,0,0.07660471338399291,0.06011284858576987
380044,0,0.06553733050841788,0.06668112446496789
380046,0,0.013784438921587807,0.01158610946691035
380069,0,0.051582009088025314,0.05820172260133985
380070,0,0.02817282887474605,0.030237040016709363
380076,0,0.0360085032060545,0.06037144937190239
380077,0,0.07402194134160722,0.0583021972306202
380080,0,0.026802084406542234,0.026136507171033593
380082,0,0.15149867922023272,0.09634764771057275
380083,0,0.01916192816642858,0.02757668148629727
380092,0,0.054086750946358515,0.039490976843247226
380097,0,0.027119726842618444,0.022429051425335637
380104,0,0.1184576552710797,0.11147012658292606
380106,0,0.04772394383703584,0.047521127666165765
380110,0,0.01587327935362704,0.008233587325354647
380113,0,0.06921508812807364,0.07163657679106729
380114,0,0.019449140909194695,0.006816469361406382
380123,0,0.20238926387502967,0.1794232116585346
380128,0,0.012314142779356704,0.006085176934510856
380132,1,0.34147936826014685,0.22158110337782772
380134,0,0.08312643765083604,0.1250818952881651
380140,0,0.04651532646184266,0.06119036898659062
380163,0,0.08146659546581045,0.04955807852269686
380166,0,0.02537253129099205,0.020400367932950227
380178,1,0.05117258054718863,0.05747129328035465
380185,0,0.11215060572945887,0.16093769908527636
380187,0,0.1436249977939273,0.12378105920501012
380196,1,0.2422448611250468,0.19530482964080315
380201,1,0.0949891346479573,0.10481503730040505
380202,0,0.05019281202701828,0.06515335343368289
380204,0,0.03349399688223754,0.014403107297866596
380206,0,0.028069628168116513,0.012608679976386419
380209,0,0.09144193431667615,0.08900529677802409
380225,0,0.07649652363247972,0.04937106428213318
380226,0,0.043374689885434074,0.042328402021227486
380230,0,0.02378351818312309,0.022759564753616682
380235,0,0.014359183971299323,0.012284257225582145
380241,0,0.3638048546661706,0.3061764122192264
380251,0,0.05455332045661626,0.0428827053393908
380256,1,0.12126855968792302,0.12846903982857885
380258,0,0.12476094863429403,0.1416317528232207
380261,1,0.13906564018803944,0.1210220182812469
380262,0,0.024634009398295843,0.014106435532717534
380268,0,0.10356852272013903,0.055169771889829515
380271,0,0.06569742071356593,0.14446549900392672
380272,0,0.16315678310549087,0.08974683200735706
380278,0,0.02761580534879514,0.017105879766707327
380280,0,0.06795992633637839,0.07527489522146763
380290,0,0.05157114096778669,0.11128348170970793
380292,0,0.020282088951303578,0.016398691273848274
380305,0,0.06759209409895577,0.09087001520124563
380312,0,0.05509528027309682,0.061635291712315354
380316,0,0.07870902280292583,0.07202797508115162
380320,0,0.09107660613106347,0.08094693369562601
380325,0,0.2899406903707928,0.1472601656708642
380337,0,0.03990958682551878,0.06475845120948304
380341,0,0.04538844382271803,0.04039465468751012
380342,0,0.03246908554629807,0.025321813005694586
380346,0,0.0390016144920956,0.04958434668338228
380349,0,0.014272855422345397,0.010541664809494424
380363,0,0.11769101353334803,0.09801008544976486
380370,0,0.029243588155977114,0.04094702403578517
380372,0,0.11427148487882134,0.16782114664262024
380379,0,0.046591189699088646,0.0874579092640357
380380,1,0.16919653574693388,0.20806544937931584
380381,0,0.031354990218221045,0.01958711786559472
380384,0,0.1460708412137042,0.07554010705362844
380393,0,0.11381033272667615,0.16775387874382597
380403,0,0.1907158593072331,0.1183654462677264
380422,0,0.031168914732387944,0.026732329696560603
380424,0,0.047289103021639585,0.08316826242839521
380434,0,0.049619374776968324,0.06061986319062275
380438,0,0.03073016868762495,0.03951116744878464
380443,0,0.025470907426303258,0.013315902473402126
380448,0,0.04601819348021448,0.056186631835252965
380449,0,0.0964246032465981,0.10304700657162845
380450,0,0.15122136173154854,0.11142031798548828
380458,0,0.2292066929510317,0.202410054361329
380464,0,0.1327963796908032,0.15041836242391884
380470,0,0.015285773723461214,0.013707560873551213
380477,0,0.03986028833290568,0.047814732642519696
380483,0,0.04700667786837356,0.03302160129296009
380490,0,0.05772663944517578,0.04405960400839995
380496,0,0.05459275324961499,0.048870834518347804
380497,0,0.06502135093932421,0.06524372726889577
380500,0,0.21599597583784474,0.18985802432446552
380502,0,0.04574889746917435,0.06590125238181889
380515,0,0.02942831013277456,0.0452758947628718
380516,0,0.27237331738504034,0.30592547480111476
380517,0,0.09547593215077516,0.10691502844519694
380518,0,0.03566697519887935,0.057445362943871044
380526,0,0.02846185895088624,0.020938249186854465
380532,0,0.04207821027107644,0.035555525895352526
380534,0,0.2782215426255532,0.36685512968118583
380541,0,0.02294122560353342,0.014143545746927699
380545,0,0.25943838104449224,0.26834410092815314
380549,0,0.02411203428573271,0.030911418894470744
380560,0,0.18510551547709775,0.12914530835395657
380561,0,0.04103189134990916,0.06219769011114421
380562,0,0.039725160740955764,0.03460243237209228
380564,1,0.22200786328405372,0.2888401959213828
380570,0,0.030203792425738316,0.02838954831989005
380584,0,0.09804985261509729,0.1841177922540558
380586,0,0.02021189141299316,0.017840073124761033
380588,0,0.03196848174596173,0.043488767941959196
380594,0,0.1694501895026334,0.1092756012422431
380601,0,0.31080420262827596,0.23691345273404218
380603,0,0.10973957311576293,0.07504646945612822
380608,0,0.04951153233687101,0.03952489401046606
380612,0,0.03064829390793841,0.02974295951589289
380613,0,0.03791418653353607,0.05765277706486604
380614,0,0.03492014484160099,0.04407062418596948
380633,0,0.023649985073406626,0.03666368772843639
380640,0,0.09626483032826995,0.06404865579201931
380642,0,0.02014551800712003,0.014564262814902614
380647,0,0.036778586620216956,0.03145135984977778
380652,0,0.06563537850765666,0.05677592795800678
380655,0,0.03885820881010544,0.03710972302010582
380661,0,0.013996010056957045,0.005789348771089564
380666,0,0.11291045311183663,0.12234055323512313
380671,0,0.035862738645533535,0.04023698277343545
380675,0,0.11423606242657423,0.12035865941504285
380683,0,0.019798871873063874,0.03233749383441263
380686,0,0.041176716073238834,0.04770194270248123
380695,0,0.04151496705075749,0.03917799213635979
380705,0,0.050722020608776744,0.06367673440863487
380706,0,0.01716314682538019,0.02632060358435303
380708,0,0.03299418615098913,0.044168237006355165
380709,1,0.3907032583769225,0.20789529391947395
380712,0,0.05597721991055302,0.06535135996258565
380713,0,0.037469225380796015,0.026505882895663118
380714,0,0.22836308729243746,0.21372533698904214
380726,0,0.01079145779306102,0.006797375674568157
380732,0,0.04793527945229994,0.06079783305497649
380751,0,0.08149699872629355,0.10969537163414758
380757,0,0.36901961626207597,0.218593011234055
380765,0,0.05924828398797836,0.05457391659980108
380774,1,0.26152870877313483,0.21683612910214853
380776,0,0.014537861327434886,0.025859885862031327
380796,0,0.23797618105481283,0.16682138408227598
380808,0,0.287895380675857,0.27219182345189974
380821,1,0.05505425696195967,0.049375326222152766
380846,0,0.03247790432861927,0.048591753627577144
380867,0,0.020617146336943684,0.010484168478611252
380872,0,0.025878934355878097,0.03218338978452376
380883,0,0.19753563762677767,0.23808495219146095
380903,1,0.3940335017208938,0.3688313354007
380905,0,0.04992105137245806,0.054456039988409095
380911,0,0.0307299179504656,0.012330984572507751
380914,0,0.06614349759961062,0.1298390253831736
380916,0,0.02240715691721621,0.021337657444347534
380919,1,0.03445309955680547,0.04691000007188598
380921,0,0.10088538079172911,0.08505899984455642
380924,0,0.03973231716992808,0.03974723133007578
380932,0,0.019389947796064524,0.016944449571548448
380934,0,0.015174079603614712,0.013514822210142224
380936,0,0.026591468252715387,0.022860895882816774
380938,0,0.07744737252001058,0.138006226614608
380950,0,0.3073704169014643,0.30016943551465675
380954,0,0.04710542575729615,0.052358728323617834
380958,0,0.3756000817989103,0.3010224079778804
380962,0,0.020170562098722616,0.020960796656918974
380964,0,0.02085316178821982,0.021156839299858784
380974,0,0.015633929883694112,0.009378668521638073
380976,0,0.29774461811006586,0.22619294163232878
380984,0,0.3219999947847683,0.18827550204638577
380987,0,0.17250548677331123,0.22748605667217497
380996,0,0.09936023524285369,0.05460813226017574
381001,0,0.09597493387527765,0.12699365723083544
381006,0,0.19278417545065735,0.2555286529869242
381008,0,0.09159851604972014,0.08530906576142776
381022,0,0.1111153731538315,0.11163702905996795
381027,0,0.01355691982590816,0.013374566778724986
381032,0,0.20387947750680613,0.18866644792768522
381041,0,0.025422079470191154,0.02566383925967204
381044,0,0.0185805651164146,0.006901922436109807
381045,0,0.04254874762916677,0.044699346135390096
381046,0,0.01162824163178207,0.004431051924192886
381050,0,0.03156987400445015,0.09229342862349646
381056,0,0.02182328845386274,0.008429499246461103
381079,0,0.059965030724265275,0.05534232351316476
381081,0,0.03334163536918924,0.02984967167079953
381083,0,0.21556913693010474,0.279159515221601
381085,0,0.0746250356538309,0.04689392016429196
381086,1,0.026054531419639964,0.038628170499832915
381090,0,0.09558151271260137,0.10207699215827956
381096,0,0.030503830679331462,0.028737100442113746
381098,0,0.07406182348741096,0.08222220615318371
381109,0,0.1270551284015102,0.14672460311926458
381110,0,0.09499718708049017,0.0990792532165528
381111,0,0.02545417684282225,0.034548753067704704
381117,1,0.27022744777880864,0.40707071666693884
